serie;total_min_start_dt;total_max_end_dt
009_IH1;1993-04-08 00:00:00;2011-03-08 14:30:00
009_IL1;1993-04-08 00:00:00;2010-01-31 23:45:00
009_IM1;1993-01-01 00:00:00;2004-02-01 00:00:00
009_IM2;1993-01-01 00:00:00;2004-02-01 00:00:00
009_Q1;1993-01-01 00:00:00;2018-03-27 13:15:00
009_Q2;2002-01-01 00:00:00;2018-03-27 13:15:00
009_Q3;1993-01-01 00:00:00;2018-03-27 13:15:00
009_Q4;1993-04-01 00:00:00;2018-03-27 13:15:00
009_Q5;2006-03-27 23:00:00;2018-03-27 13:15:00
009_Q6;2006-03-27 23:00:00;2018-03-27 13:15:00
009_SW1;1993-04-01 00:00:00;2018-03-27 13:15:00
009_XQ1;1993-01-01 00:00:00;2004-02-01 00:00:00
010_ES1;2011-09-19 00:00:00;2018-03-27 02:30:20
010_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
010_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
010_HR1;2011-06-05 00:15:00;2018-03-27 13:15:00
010_HS1;1999-12-30 00:00:00;2018-03-27 02:30:20
010_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
010_SW1;2011-09-19 02:30:00;2018-03-27 13:15:00
011_HB1;1999-12-01 00:00:00;2018-03-27 13:15:00
011_HO1;1999-12-01 00:00:00;2018-03-27 13:15:00
011_HO2;2014-09-29 10:10:03;2018-03-27 13:15:00
011_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
011_HS1;1999-12-01 00:00:00;2018-03-27 13:15:00
011_I1B;2002-01-01 00:00:00;2018-03-27 12:45:00
011_IB1;2002-12-31 00:00:00;2018-03-27 08:57:00
011_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
011_Q1;1999-01-01 00:00:00;2018-03-27 13:15:00
012_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
012_HB1;1999-12-01 00:00:00;2018-03-27 13:15:00
012_HO1;1999-12-01 00:00:00;2018-03-27 13:15:00
012_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
012_HS1;1999-12-01 00:00:00;2018-03-27 02:30:17
012_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
012_IB1;1999-12-31 00:00:00;2018-03-27 13:15:00
012_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
012_Q1;1999-01-01 00:00:00;2018-03-27 13:15:00
013_FQ1;2009-10-18 00:15:00;2018-03-27 13:15:00
013_FQ2;2009-10-18 00:15:00;2018-03-27 13:00:05
013_HB1;1993-08-01 00:00:00;2018-03-27 13:15:00
013_HB2;1993-08-01 00:00:00;2018-03-27 13:15:00
013_HO1;1993-08-01 00:00:00;2018-03-27 13:15:00
013_HO2;1993-08-01 00:00:00;2018-03-27 13:15:00
013_HO3;2013-05-05 00:00:00;2018-03-27 13:15:26
013_HO4;2013-05-05 00:00:00;2018-03-27 13:15:00
013_HR1;2010-10-31 00:00:00;2018-03-27 13:15:00
013_HR2;2010-10-31 00:00:00;2018-03-27 13:15:00
013_HS1;1993-08-01 00:00:00;2018-03-27 13:15:00
013_HS2;1993-08-01 00:00:00;2018-03-27 13:15:00
013_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
013_I2B;2002-12-31 00:00:00;2018-03-27 13:00:00
013_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
013_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
013_IM1;1994-01-01 00:00:00;2004-02-01 00:00:00
013_IM2;1994-01-01 00:00:00;2004-02-01 00:00:00
013_NSC;1999-04-06 15:45:00;2018-03-27 00:00:00
013_Q1;1994-01-01 00:00:00;2018-03-27 13:15:00
013_Q2;1994-01-01 00:00:00;2018-03-27 13:15:00
013_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
013_Q4;2002-12-31 00:15:00;2018-03-27 13:12:56
013_SW1;1993-08-01 00:00:00;2018-03-27 13:15:00
014_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
014_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
014_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
014_HO2;2013-05-05 00:00:00;2018-03-27 13:15:00
014_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
014_HS1;1999-12-30 00:00:00;2018-03-27 02:30:19
014_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
014_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
014_IM1;1994-01-01 00:00:00;2004-02-01 00:00:00
014_Q1;1994-01-01 00:00:00;2018-03-27 13:15:00
015_ES1;2016-01-13 00:00:01;2018-03-27 02:30:21
015_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
015_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
015_HB2;2013-04-16 14:15:00;2018-03-27 13:15:00
015_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
015_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
015_HR2;2012-02-27 00:00:01;2018-03-27 13:15:00
015_HS1;1999-12-30 00:00:00;2018-03-27 02:30:21
015_HS2;2013-03-12 02:30:00;2018-03-27 02:30:21
015_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
015_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
015_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
015_Q1;1990-01-01 00:00:00;2018-03-27 13:15:00
015_Q2;2012-11-20 00:00:00;2018-03-27 13:15:00
015_SW1;2012-11-20 00:00:00;2018-03-27 13:15:00
016_ES1;2015-08-05 11:00:05;2018-03-27 11:11:40
016_HB1;1998-12-30 00:00:00;2018-03-27 13:15:00
016_HO1;1998-12-30 00:00:00;2018-03-27 13:15:00
016_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
016_HS1;1998-12-30 00:00:00;2018-03-27 13:15:00
016_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
016_SW1;1998-12-30 00:00:00;2018-03-27 13:15:00
017_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
017_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
017_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
017_HR2;2012-09-04 08:50:58;2018-03-27 13:15:00
017_HS1;1999-12-30 00:00:00;2018-03-27 02:30:23
017_HS2;2015-02-20 11:14:24;2018-03-27 07:14:54
017_I1H;2002-01-01 00:00:00;2018-03-27 13:00:00
017_I1L;2002-01-01 00:00:00;2018-03-27 13:00:00
017_IH1;2002-12-31 00:00:00;2018-03-27 13:15:00
017_IL1;2002-12-31 00:00:00;2018-03-27 13:15:00
017_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
017_IM2;1999-01-01 00:00:00;2004-02-01 00:00:00
017_Q1;2004-01-01 00:00:00;2018-03-27 13:15:00
017_Q2;1999-01-01 00:00:00;2015-02-20 10:56:15
017_Q3;1999-01-01 00:00:00;2015-02-18 02:30:00
018_HB1;1999-04-01 00:00:00;2018-03-27 13:15:00
018_HB2;2011-05-19 00:00:00;2018-03-27 13:15:00
018_HO1;2013-05-05 00:00:00;2018-03-27 13:15:00
018_HR1;2011-05-19 00:00:00;2018-03-27 13:15:00
018_HR2;2011-05-19 00:00:00;2018-03-27 13:15:00
018_HS1;1999-04-01 00:00:00;2018-03-27 13:15:00
018_HS2;2011-05-19 00:00:00;2018-03-27 13:15:00
018_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
018_Q2;2012-04-26 02:30:00;2018-03-27 13:15:00
018_SW1;1999-04-01 00:00:00;2018-03-27 13:15:00
018_SW2;2011-05-19 00:00:00;2018-03-27 13:15:00
019_HB1;2011-09-20 12:03:49;2018-03-27 13:15:43
019_HO1;2011-09-20 12:03:49;2018-03-27 13:15:00
020_FQ1;2012-12-12 15:45:00;2018-03-27 13:15:00
020_HB1;1990-01-01 00:00:00;2018-03-27 13:15:00
020_HO1;2012-12-12 13:29:19;2018-03-27 13:15:00
020_HO2;2015-05-27 16:00:00;2018-03-27 13:15:00
020_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
020_HS1;1990-01-01 00:00:00;2018-03-27 02:30:23
020_I1B;2002-12-31 00:00:00;2018-03-27 12:45:00
020_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
020_IM1;1990-01-01 00:00:00;2004-02-01 00:00:00
020_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
020_Q2;1990-01-01 00:00:00;2018-03-27 13:15:00
020_Q3;2002-12-31 00:15:00;2018-03-27 13:08:09
020_SW1;1990-01-01 00:00:00;2018-03-27 13:15:00
021_HB1;1999-12-30 00:00:00;2014-04-11 11:00:00
021_HO1;1999-12-30 00:00:00;2014-04-11 11:00:00
021_HR1;2011-03-08 00:00:00;2014-04-11 11:00:00
021_HS1;1999-12-30 00:00:00;2013-04-22 11:00:00
021_I1B;2002-01-01 00:00:00;2014-04-11 11:00:00
021_IB1;2002-12-31 00:00:00;2014-04-11 11:00:00
021_IM1;1990-01-01 00:00:00;2004-02-01 00:00:00
021_NSC;1999-12-30 00:00:00;2014-04-11 00:00:00
021_Q1;1990-01-01 00:00:00;2014-04-11 11:00:00
022_ES1;2011-09-19 02:30:00;2012-12-18 02:30:00
022_HB1;1999-12-30 00:00:00;2012-12-18 02:30:00
022_HO1;1999-12-30 00:00:00;2012-12-18 02:30:00
022_HR1;2011-03-08 00:00:00;2012-12-18 02:30:00
022_HS1;1999-12-30 00:00:00;2012-12-09 14:00:00
022_Q1;2002-01-01 00:00:00;2012-12-18 02:30:00
022_SM1;2002-12-31 00:15:00;2012-12-18 02:30:00
022_SS1;1999-12-30 00:00:00;2004-02-01 23:45:00
023_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
023_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
023_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
023_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
023_HS1;1999-12-30 00:00:00;2018-03-27 13:00:08
023_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
023_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
023_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
023_NSC;1999-12-30 00:00:00;2018-03-27 00:00:00
023_Q1;1999-01-01 00:00:00;2018-03-27 13:15:00
024_FQ1;2011-08-14 00:00:00;2018-03-27 13:15:00
024_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
024_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
024_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
024_HS1;1999-12-30 00:00:00;2018-03-27 02:30:28
024_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
024_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
024_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
024_Q1;1999-01-01 00:00:00;2018-03-27 13:15:00
025_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
025_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
025_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
025_HS1;1999-12-30 00:00:00;2018-03-27 13:15:00
025_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
025_SW1;1999-12-30 00:00:00;2018-03-27 13:15:00
026_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
026_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
026_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
026_HS1;1999-12-30 00:00:00;2018-03-27 02:30:31
026_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
026_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
026_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
026_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
027_FQ1;2002-12-31 00:15:00;2014-07-01 11:00:00
027_HB1;1998-12-30 00:00:00;2014-07-01 11:00:00
027_HB3;2014-11-08 14:48:07;2018-03-27 13:15:00
027_HO1;1998-12-30 00:00:00;2018-03-27 13:15:00
027_HO2;1998-12-30 00:00:00;2014-07-01 11:00:00
027_HR1;2011-03-08 00:00:00;2015-06-24 14:00:16
027_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
027_HR3;2011-03-08 00:00:00;2014-07-01 11:00:00
027_HS1;1998-12-30 00:00:00;2015-06-24 14:00:16
027_HS2;1998-12-30 00:00:00;2018-03-27 13:15:00
027_HS3;1998-12-30 00:00:00;2013-04-22 11:00:00
027_I1B;2002-12-31 00:00:00;2018-03-27 12:45:00
027_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
027_NSC;1998-12-30 00:00:00;2014-07-01 00:00:00
027_Q1;2002-12-31 00:15:00;2014-11-17 09:13:36
027_Q2;2002-12-31 00:15:00;2018-03-27 13:15:00
027_SW1;1998-12-30 00:00:00;2014-07-01 11:00:00
028_ES1;2014-04-06 00:00:00;2018-03-27 02:30:33
028_HB1;1998-12-30 00:00:00;2018-03-27 13:15:00
028_HO1;1998-12-30 00:00:00;2018-03-27 13:15:00
028_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
028_HS1;1998-12-30 00:00:00;2018-03-27 02:30:33
028_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
028_SW1;1998-12-30 00:00:00;2018-03-27 13:15:00
029_ES1;2014-08-10 00:00:00;2018-03-27 13:00:09
029_HB1;1998-12-30 00:00:00;2018-03-27 13:15:00
029_HB_SW;2003-01-01 02:30:00;2010-01-31 23:45:00
029_HO1;1998-12-30 00:00:00;2018-03-27 13:15:00
029_HO_SW;2003-01-01 00:30:00;2010-01-31 23:45:00
029_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
029_HS1;1998-12-30 00:00:00;2018-03-27 13:00:09
029_H_DIFF;2003-01-01 02:30:00;2010-01-31 23:45:00
029_H_QOUTIENT;2003-01-01 02:30:00;2010-01-31 23:45:00
029_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
029_SW1;1998-12-30 00:00:00;2018-03-27 13:15:00
030_ES1;2016-12-08 08:11:27;2018-03-27 13:00:06
030_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
030_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
030_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
030_HR2;2013-04-24 00:00:00;2018-03-27 13:15:00
030_HS1;1999-12-30 00:00:00;2018-03-27 13:15:00
030_HS2;2013-03-11 10:40:01;2018-03-27 13:15:00
030_Q1;2002-01-01 00:00:00;2018-03-27 13:00:06
030_SW1;1999-12-30 00:00:00;2018-03-27 13:15:00
031_FQ1;2004-01-03 00:30:00;2018-03-27 13:15:00
031_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
031_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
031_HO2;2018-01-23 11:47:33;2018-03-27 13:15:00
031_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
031_HS1;1999-12-30 00:00:00;2018-03-27 02:30:36
031_I1B;2002-12-31 00:00:00;2017-01-18 07:45:00
031_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
031_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
032_ES1;2016-01-29 02:30:28;2018-03-27 02:30:37
032_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
032_HB1;2000-01-01 00:00:00;2018-03-27 13:15:00
032_HO1;2000-01-01 00:00:00;2018-03-27 13:15:00
032_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
032_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
032_HS1;2000-01-01 00:00:00;2018-03-27 02:30:37
032_HS2;2002-12-31 00:15:00;2012-12-09 14:00:00
032_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
032_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
032_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
032_Q2;2002-12-31 00:15:00;2018-03-27 13:15:00
032_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
032_SW1;2000-01-01 00:00:00;2018-03-27 13:15:00
033_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
033_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
033_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
033_HS1;1999-12-30 00:00:00;2018-03-27 02:30:40
033_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
033_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
033_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
034_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
034_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
034_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
034_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
034_HS1;1999-12-30 00:00:00;2018-03-27 02:30:38
034_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
034_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
034_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
035_ES1;2015-10-26 15:27:17;2018-03-27 02:30:40
035_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
035_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
035_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
035_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
035_HR2;2015-05-12 10:12:03;2018-03-27 13:15:00
035_HS1;1999-12-30 00:00:00;2018-03-27 02:30:40
035_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
035_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
035_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
035_Q2;2015-10-26 13:34:46;2018-03-27 13:15:00
035_SW1;2015-05-12 10:12:03;2018-03-27 13:15:00
036_ES1;2014-05-18 00:00:00;2018-03-27 02:30:38
036_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
036_HO1;1999-12-30 00:00:00;2018-03-27 13:15:00
036_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
036_HS1;1999-12-30 00:00:00;2018-03-27 13:15:00
036_Q1;2002-01-01 00:00:00;2018-03-27 11:30:07
036_SW1;1999-12-30 00:00:00;2018-03-27 13:15:00
037_EGV;1999-12-30 00:00:00;2012-04-17 19:00:00
037_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
037_O2;1999-12-30 00:00:00;2012-04-17 19:00:00
037_Q1;1999-12-30 00:00:00;2018-03-27 13:15:00
037_TMP;1999-12-30 00:00:00;2012-04-12 19:00:00
037_ZWS;1999-12-30 00:00:00;2010-01-01 23:45:00
038_ES1;2016-05-03 10:47:32;2018-03-27 02:30:43
038_HB1;1999-12-30 00:00:00;2018-03-27 13:15:00
038_HO1;1999-12-30 00:00:00;2016-05-06 08:45:00
038_HO2;1999-12-30 00:00:00;2018-03-27 13:15:00
038_HR1;2011-03-08 00:00:00;2014-04-21 19:00:00
038_HR2;2011-03-08 00:00:00;2016-05-10 15:00:00
038_HR3;2011-03-08 00:00:00;2018-03-27 13:15:00
038_HS1;1999-12-30 00:00:00;2013-04-22 11:00:00
038_HS2;1999-12-30 00:00:00;2016-05-10 14:00:33
