UNKNOWN_SERIE,STARTDATE,ENDDATE
#734_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#735_1GW,2011-04-09 13:00:00,2011-04-09 13:00:00
#735_GW1,2011-04-09 00:00:00,2011-04-09 00:00:00
#736_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#736_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#737_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#737_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#738_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#738_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#739_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#739_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#740_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#740_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#800_HB1,2012-10-15 07:00:00,2013-02-19 11:36:07
#800_SS1,2012-10-15 07:00:00,2013-02-19 11:39:59
#801_ES1,2012-10-11 14:54:19,2013-01-30 08:49:03
#803_FQ1,2017-01-11 18:21:03,2018-03-27 13:15:00
#803_HO1,2017-01-11 18:21:03,2018-03-27 13:15:00
#803_HR1,2017-01-11 18:21:03,2018-03-27 13:15:00
#803_HS1,2017-01-11 18:21:03,2018-03-27 12:11:22
#803_IB1,2017-01-11 18:21:03,2018-03-27 13:15:00
#803_Q1,2017-01-11 18:21:03,2018-03-27 13:15:00
#804_FQ1,2017-01-11 18:02:59,2018-03-27 13:15:00
#804_HO1,2017-01-11 18:00:00,2018-03-27 13:15:00
#804_HR1,2017-01-11 18:02:59,2018-03-27 13:15:00
#804_HS1,2017-01-11 18:00:00,2018-03-27 12:07:41
#804_IB1,2017-01-11 18:02:59,2018-03-27 13:15:00
#804_Q1,2017-01-11 18:02:59,2018-03-27 13:15:00
#909_HO1,2009-01-01 01:00:00,2018-03-27 11:53:34
#909_Q1,2009-01-01 01:00:00,2018-03-27 11:53:34
1013_NSC,2018-03-27 00:00:00,2018-08-31 01:00:00
1023_NSC,2018-03-27 00:00:00,2018-08-31 00:00:00
1059_ES1,2018-03-27 02:31:03,2018-04-10 14:01:02
1103_Q4,2019-10-22 11:00:00,2019-10-25 15:34:08
1800_Q1,2018-08-15 14:45:00,2018-08-17 09:30:00
1803_HO2,2018-06-28 13:58:34,2018-08-21 11:15:02
1803_I3B,2018-06-28 14:15:00,2018-08-31 23:00:00
1807_HO1,2016-07-31 00:00:00,2018-08-21 15:30:00
1808_HB1,2016-07-31 00:00:00,2018-08-21 15:45:00
1809_HB1,2016-07-31 00:00:00,2018-08-22 09:00:00
1809_HO1,2016-07-31 00:00:00,2019-01-08 11:45:00
1810_HO1,2016-07-31 00:00:00,2018-08-22 11:15:00
1810_HO3,2016-07-31 00:00:00,2018-08-22 11:15:00
1811_HB1,2016-07-31 00:00:00,2018-08-22 12:15:00
1812_HO1,2016-07-31 00:00:00,2018-08-22 12:15:00
1813_HB1,2016-07-31 00:00:00,2018-08-22 14:30:00
2114_NSC,2018-03-27 00:00:00,2018-08-31 00:00:00
2126_NSC,2018-03-27 00:00:00,2018-08-31 00:00:00
2128_HB4,2018-03-27 13:15:23,2018-08-31 23:20:18
2165_ES1,2018-03-27 03:46:06,2018-04-12 03:46:11
2165_Q2,2018-01-25 17:15:00,2020-02-06 11:45:00
2191_HB2,2019-02-21 10:48:46,2019-03-04 10:30:00
2191_Q4,2019-02-21 10:48:46,2019-03-13 13:15:00
2801_HO3,2016-07-31 00:00:00,2018-08-31 23:45:00
2801_HR3,2016-07-31 00:00:00,2018-08-31 23:45:00
2805_Q1,2019-02-27 16:09:43,2019-03-01 12:15:00
2805_Q5,2019-02-27 16:09:43,2019-03-13 13:15:00
3201_HB1,2018-03-27 13:15:00,2018-08-31 23:45:00
3201_HB2,2018-03-27 13:15:00,2018-08-31 23:45:00
3201_HB3,2018-03-27 13:15:00,2018-08-31 23:45:00
3201_HB4,2018-03-27 13:15:00,2018-08-31 23:45:00
3201_HB5,2018-03-27 13:15:00,2018-08-31 23:45:00
3201_HB6,2018-03-27 13:15:00,2018-08-31 23:45:00
3201_HB7,2018-03-27 13:15:00,2018-08-31 23:45:00
3201_HB8,2018-03-27 13:15:00,2018-08-31 23:45:00
3205_SP1,2018-03-27 13:15:00,2018-10-03 10:00:00
3226_NSC,2016-03-01 00:00:00,2016-03-01 00:00:00
3228_ES1,2018-03-27 13:00:23,2018-08-31 23:00:24
3228_ES2,2018-03-27 13:00:23,2018-08-31 23:00:24
3236_Q6,2018-03-27 13:15:00,2018-08-31 23:46:16
3236_Q7,2018-03-27 13:15:00,2018-08-31 23:45:00
3236_Q8,2018-08-07 12:07:00,2019-01-19 11:30:00	
3802_HO1,2016-07-31 00:00:00,2018-08-24 11:15:00
4329_HR2,2018-03-27 13:15:00,2018-12-31 23:30:00	
4330_Q1,2018-03-27 13:15:00,2019-02-25 10:00:00
4332_Q4,2020-01-07 15:26:16,2020-06-30 23:45:01
4351_NSC,2018-03-27 00:00:00,2018-08-31 00:00:00
4364_ES1,2018-03-27 05:45:54,2019-01-14 05:45:50
4364_Q1,2018-03-27 13:15:00,2019-01-14 08:30:00
4364_SP1,2018-03-27 13:15:00,2019-01-14 08:30:00
4370_ES1,2017-04-18 11:36:24,2019-01-14 05:45:53
4370_Q3,2018-03-27 13:15:00,2019-02-25 14:30:00
4370_SP1,2017-04-18 11:36:24,2019-01-14 14:15:00
4408_Q8,2019-04-23 09:30:00,2019-06-17 00:00:00
4803_HO1,2016-07-31 00:00:00,2018-08-24 11:45:00
4804_HB1,2018-07-13 12:30:00,2019-08-13 11:02:23
4804_HO1,2018-07-13 12:30:00,2018-08-24 14:15:00
4805_HO1,2016-07-31 00:00:00,2018-08-24 13:45:00
4805_HO2,2018-10-29 15:40:59,2019-05-06 14:00:00
4809_Q2,2016-07-31 05:45:50,2020-05-27 08:00:00
5713_1GW,2018-03-27 13:00:00,2019-09-30 21:00:00
5714_1GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5718_1GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5720_1GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5720_2GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5727_1GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5728_1GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5729_1GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5730_1GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5730_3GW,2018-03-27 09:00:00,2019-09-30 21:00:00
5741_1GW,2017-04-23 00:00:00,2019-09-30 22:00:00
5741_2GW,2017-04-23 00:00:00,2019-09-30 22:00:00
5741_3GW,2017-12-14 15:00:00,2019-09-30 22:00:00
5742_1GW,2017-04-23 00:00:00,2019-09-30 22:00:00
5743_1GW,2017-04-23 00:00:00,2019-09-30 06:00:00
5744_1GW,2017-04-23 00:00:00,2019-09-30 06:00:00
5745_1GW,2017-04-23 00:00:00,2019-09-30 06:00:00
5746_1GW,2017-04-23 00:00:00,2019-09-30 06:00:00
5747_1GW,2017-04-23 00:00:00,2019-09-30 06:00:00
5748_1GW,2017-04-23 00:00:00,2019-09-30 06:00:00
5749_1GW,2017-04-23 00:00:00,2019-09-30 06:00:00
5750_1GW,2019-08-06 11:57:57,2019-09-30 20:00:00
5750_GW1,2019-08-06 11:57:57,2019-09-30 20:00:00
5751_1GW,2019-08-06 11:59:55,2019-09-30 20:00:00
5751_GW1,2019-08-06 11:59:55,2019-09-30 20:00:00
5752_1GW,2019-08-06 12:00:42,2019-09-30 20:00:00
5752_GW1,2019-08-06 12:00:42,2019-09-30 20:00:00
6013_NSK,2018-09-03 11:41:22,2018-09-12 09:00:00
6126_NSK,2018-09-03 11:51:13,2018-09-12 00:00:00
6351_NSK,2018-09-03 11:52:23,2018-09-12 00:00:00
7609_HO1,2018-03-27 12:50:00,2018-12-31 23:30:00
7609_Q1,2018-03-27 12:50:00,2018-12-31 23:30:00
7909_HO1,2018-03-27 11:53:34,2018-08-31 22:03:34
7909_Q1,2018-03-27 11:53:34,2018-08-31 22:03:34
8803_FQ1,2018-03-27 13:15:00,2018-08-31 23:45:00
8803_HO1,2018-03-27 13:15:00,2018-08-31 23:45:00
8803_HR1,2018-03-27 13:15:00,2018-08-31 23:45:00
8803_HS1,2018-03-27 12:11:22,2018-08-31 23:00:44
8803_IB1,2018-03-27 13:15:00,2018-08-31 23:45:00
8803_Q1,2018-03-27 13:15:00,2018-08-31 23:45:00
8804_FQ1,2018-03-27 13:15:00,2018-07-12 11:45:00
8804_HO1,2018-03-27 13:15:00,2018-07-12 11:45:00
8804_HR1,2018-03-27 13:15:00,2018-07-12 11:45:00
8804_HS1,2018-03-27 12:07:41,2018-07-12 01:45:44
8804_IB1,2018-03-27 13:15:00,2018-07-12 11:45:00
8804_Q1,2018-03-27 13:15:00,2018-07-12 11:45:00
8805_FQ1,2018-01-19 13:06:40,2018-07-11 07:30:00
8805_HO1,2018-01-19 13:04:30,2018-07-11 07:30:00
8805_HR1,2018-01-19 13:06:57,2018-07-11 07:30:00
8805_HS1,2018-01-19 13:06:57,2018-07-11 07:00:43
8805_IB1,2018-01-19 13:06:39,2018-07-11 07:30:00
8805_Q1,2018-01-19 13:06:40,2018-07-11 07:30:00
8807_FQ1,2020-06-10 11:16:55,2020-06-10 11:19:40
8807_HO1,2020-06-10 11:16:55,2020-06-10 11:19:40
8807_HR1,2020-06-10 11:16:55,2020-06-10 11:19:40
8807_HS1,2020-06-10 11:16:55,2020-06-10 11:19:40
8807_IB1,2020-06-10 11:16:55,2020-06-10 11:19:40
8807_Q1,2020-06-10 11:16:55,2020-06-10 11:19:40
8808_FQ1,2020-06-11 10:00:00,2020-06-11 10:15:00
8808_HB1,2020-06-11 09:48:22,2020-06-11 10:15:00
8808_HO1,2020-06-11 09:48:22,2020-06-11 10:15:00
8808_HR1,2020-06-11 10:00:00,2020-06-11 10:15:00
8808_HR2,2020-06-11 10:00:00,2020-06-11 10:15:00
8808_HS1,2020-06-11 10:14:15,2020-06-11 10:15:00
8808_HS2,2020-06-11 10:14:15,2020-06-11 10:15:00
8808_IB1,2020-06-11 10:00:00,2020-06-11 10:15:00
8808_Q1,2020-06-11 10:00:00,2020-06-11 10:15:00
